vehicle_density,waiting_time,flow_rate,queue_length,emergency_vehicle,opposing_density,predicted_green_duration,actual_wait_time
80,43,47,27,0,51,26.791757892619493,16.208242107380507
40,18,26,6,0,33,20.977885079226628,0.0
45,30,21,8,0,26,21.858788996512125,8.141211003487875
37,24,32,13,0,64,31.122583234475083,0.0
54,12,20,15,0,58,30.113480922556544,0.0
41,36,22,5,0,66,22.724077583872912,13.275922416127088
68,39,36,14,0,58,35.95899126694113,3.0410087330588667
8,4,16,4,0,0,15.976388899483478,0.0
29,31,24,8,0,50,10.0,31.0
51,10,24,17,0,43,10.0,10.0
90,57,52,27,0,70,10.0,57.0
44,31,32,15,0,55,33.37935012860664,0.0
25,37,38,17,0,58,23.669769283187534,13.330230716812466
78,46,40,22,0,98,10.0,46.0
60,26,33,19,0,22,10.0,26.0
69,21,20,10,0,49,34.33482667895193,0.0
93,44,41,25,0,62,39.560816546269656,4.439183453730344
90,45,40,24,0,75,10.0,45.0
63,34,36,17,0,23,10.0,34.0
12,7,1,3,0,4,15.80073394482055,0.0
30,24,25,11,0,50,33.030052893121734,0.0
46,13,25,13,0,56,22.488877063905484,0.0
73,41,49,24,0,82,10.0,41.0
92,54,53,29,0,67,10.0,54.0
10,6,0,4,0,13,16.00617562594421,0.0
94,46,59,25,0,82,10.0,46.0
38,39,36,17,0,35,32.02572927987297,6.974270720127031
98,47,54,24,0,82,37.245388807765636,9.754611192234364
88,55,58,23,0,67,10.0,55.0
58,18,30,18,1,48,47.0346867592804,0.0
56,20,25,6,0,61,33.53680925662476,0.0
90,50,47,23,0,88,39.48714334865502,10.512856651344983
64,20,21,13,0,28,33.823216757169995,0.0
0,5,18,7,0,15,16.24702990579408,0.0
64,34,29,8,0,57,34.460146445154955,0.0
41,35,37,6,1,66,41.29683289568332,0.0
14,4,19,5,0,4,16.92392523719054,0.0
2,3,13,8,0,6,15.798571444424404,0.0
39,13,28,10,0,41,21.363399088730276,0.0
82,59,46,21,1,75,52.227655508098415,6.772344491901585
51,18,23,14,0,55,33.206062693065434,0.0
55,15,26,14,1,31,46.03187796431664,0.0
20,34,39,16,0,56,23.000462404098414,10.999537595901586
0,6,2,5,0,4,15.1488514187915,0.0
33,21,29,8,1,43,45.30647037603065,0.0
94,57,46,27,0,99,53.38023637252401,3.61976362747599
5,14,8,0,0,15,16.413748975483216,0.0
27,25,21,10,0,48,30.54060842848347,0.0
21,26,32,8,0,49,22.48675643347204,3.5132435665279615
68,35,24,8,0,38,35.06295369574251,0.0
29,34,37,7,0,52,23.389718080241458,10.610281919758542
66,26,22,16,0,40,34.867003137056294,0.0
63,38,22,10,0,42,34.680305518583495,3.319694481416505
55,14,32,17,0,35,10.0,14.0
30,12,39,18,0,23,22.626583127903896,0.0
96,41,42,21,1,67,52.119438038193024,0.0
19,1,5,1,0,18,16.555286536165145,0.0
3,1,19,1,0,8,16.212966512530762,0.0
55,20,39,19,0,47,35.032445917454595,0.0
74,44,47,29,0,81,39.19395598205151,4.806044017948487
1,10,9,0,0,8,15.271112770769932,0.0
11,0,13,8,0,19,17.32336885731995,0.0
64,28,38,14,0,45,35.108328028445825,0.0
33,34,24,14,0,24,23.639916315203887,10.360083684796113
60,10,37,9,0,61,33.51361060060454,0.0
0,0,1,9,0,6,15.93513916276293,0.0
86,46,59,29,0,95,10.0,46.0
85,42,52,22,0,92,10.0,42.0
98,55,41,21,0,77,10.0,55.0
78,59,40,27,0,52,10.0,59.0
14,5,14,4,0,13,17.283454869887354,0.0
65,27,24,8,0,63,34.36315650995267,0.0
40,30,36,18,0,60,32.824208980648955,0.0
21,13,20,19,0,56,22.18188298870197,0.0
59,29,36,5,0,34,34.05507648859535,0.0
64,24,24,9,0,50,34.00128465658761,0.0
53,33,24,11,0,20,32.79687025270238,0.20312974729762345
25,36,34,9,0,56,22.889977584855625,13.110022415144375
4,2,5,3,1,8,40.89128444903818,0.0
96,54,59,20,0,97,10.0,54.0
55,31,38,19,0,53,35.62179303483333,0.0
66,24,23,11,0,67,34.616066905098585,0.0
22,36,24,17,0,50,33.60277877383197,2.3972212261680284
32,24,31,14,0,59,30.9147615334364,0.0
45,34,29,15,0,30,31.903887582665362,2.0961124173346377
97,54,48,21,0,99,10.0,54.0
15,1,1,6,0,9,16.05359608302227,0.0
23,12,21,13,0,42,20.98852441181312,0.0
99,48,45,24,0,89,10.0,48.0
73,55,59,28,0,86,10.0,55.0
76,43,40,23,0,64,10.0,43.0
29,26,21,10,0,47,30.878300698312273,0.0
44,22,20,5,0,26,21.088257142078923,0.9117428579210767
25,25,25,5,0,46,21.628508923681665,3.3714910763183354
40,11,30,15,0,59,22.456364573879775,0.0
32,13,26,17,0,43,21.83564819405637,0.0
70,42,53,25,0,50,38.65038203294276,3.3496179670572417
9,6,19,7,0,13,17.34032268962565,0.0
73,41,48,29,0,63,26.290585154581844,14.709414845418156
91,58,54,27,0,58,10.0,58.0
71,58,52,25,0,78,10.0,58.0
22,24,30,14,0,44,22.173631172862066,1.8263688271379337
99,47,57,22,0,51,10.0,47.0
81,46,48,25,0,66,10.0,46.0
42,27,36,18,0,66,32.67323200634813,0.0
74,59,51,20,0,50,10.0,59.0
75,42,54,24,0,95,10.0,42.0
88,51,57,23,0,91,10.0,51.0
11,4,8,8,0,9,16.924596599810407,0.0
62,24,31,12,0,49,34.18979168111756,0.0
45,39,32,17,0,68,33.661510146678125,5.3384898533218745
34,30,33,8,0,31,22.151250160233417,7.848749839766583
39,12,24,18,0,27,21.713662870645948,0.0
5,2,12,8,0,13,16.343613028448004,0.0
12,6,13,7,0,14,17.38837746178625,0.0
11,0,10,7,0,18,17.07859795796196,0.0
96,48,54,27,0,73,10.0,48.0
44,29,36,8,0,52,23.07279896823605,5.92720103176395
45,22,36,10,0,33,31.955943281025426,0.0
13,13,14,7,0,12,17.65664468790299,0.0
45,24,24,14,0,25,22.176661740621213,1.8233382593787866
66,21,22,5,0,39,34.0104457686499,0.0
67,21,27,12,0,36,34.5903883822724,0.0
22,31,27,12,0,50,10.0,31.0
24,31,25,7,0,39,21.1970170823388,9.8029829176612
79,44,59,23,0,85,10.0,44.0
32,20,23,10,0,66,28.094115304714016,0.0
73,57,57,24,0,60,10.0,57.0
43,26,35,18,0,50,34.591886679512065,0.0
80,43,46,29,0,61,10.0,43.0
35,11,39,10,0,51,23.4782490084829,0.0
25,34,21,17,1,46,42.6859031974857,0.0
10,12,15,2,0,2,16.09066338922922,0.0
66,10,36,6,0,25,34.00344844801694,0.0
44,21,25,18,0,56,32.081332694359375,0.0
35,34,32,13,0,23,22.086701415539473,11.913298584460527
93,58,45,29,0,87,10.0,58.0
87,48,42,27,0,68,10.0,48.0
11,10,10,3,0,3,16.113763163134216,0.0
43,31,21,16,0,61,31.745812460314248,0.0
27,33,36,13,0,44,29.23189152809628,3.7681084719037194
24,20,37,18,0,33,22.426089766253007,0.0
54,32,33,5,0,55,33.65171458062729,0.0
57,16,31,11,0,30,33.32466896107786,0.0
69,13,24,13,0,36,34.53855526214049,0.0
67,12,39,19,0,33,10.0,12.0
76,45,53,27,0,51,10.0,45.0
53,39,25,5,1,24,44.169856612046104,0.0
37,31,32,5,0,58,22.48337276990948,8.51662723009052
86,45,53,26,0,95,10.0,45.0
93,58,51,21,0,50,10.0,58.0
5,4,0,2,0,15,16.11393428716706,0.0
31,33,35,13,0,46,32.48137176118063,0.5186282388193675
97,40,50,29,0,97,38.41213402333179,1.587865976668212
18,0,11,0,0,2,15.8440709897329,0.0
13,2,11,7,0,3,16.426298959949758,0.0
65,15,32,8,0,31,33.818251001653444,0.0
18,7,6,2,0,10,16.701726389388583,0.0
24,20,34,7,0,42,22.372203777647307,0.0
5,7,9,7,0,13,16.471533261371896,0.0
79,43,57,24,0,61,10.0,43.0
30,37,23,14,0,67,28.75948320356555,8.240516796434449
4,9,12,2,0,7,15.673804552385063,0.0
31,11,30,16,0,32,21.3619019987241,0.0
95,44,55,20,1,89,52.20532414536149,0.0
67,10,28,16,0,47,10.0,10.0
71,53,41,26,0,97,10.0,53.0
61,25,31,8,0,61,33.80436406284435,0.0
86,47,54,27,0,92,10.0,47.0
66,15,38,5,1,22,41.04617104216152,0.0
89,51,52,21,0,97,10.0,51.0
7,12,3,5,0,11,16.350540164523274,0.0
92,43,54,27,0,56,10.0,43.0
79,44,51,21,0,61,10.0,44.0
58,32,21,10,0,64,34.02662555078055,0.0
56,17,35,10,0,63,33.84916633566233,0.0
5,13,1,3,0,17,16.596065881988743,0.0
54,37,26,5,0,57,33.588391190328096,3.411608809671904
50,19,37,16,0,40,34.44108260021997,0.0
57,21,27,9,0,35,33.546989206899894,0.0
5,9,5,8,0,7,16.305174307404087,0.0
8,7,15,5,0,5,16.090370799507745,0.0
37,32,21,16,0,39,30.07794733220327,1.9220526677967307
3,7,15,0,0,14,16.176309597575933,0.0
89,57,57,28,0,51,10.0,57.0
17,13,14,5,0,14,17.88730107088258,0.0
68,21,26,15,0,69,34.90725677325502,0.0
12,3,13,0,0,4,16.066429254616114,0.0
63,14,24,19,0,61,10.0,14.0
99,57,51,22,0,79,10.0,57.0
22,23,23,13,0,58,22.357646398456705,0.6423536015432951
62,34,21,9,0,25,33.75820848632055,0.24179151367945195
14,8,18,3,0,18,17.864297873048365,0.0
6,9,11,7,0,4,15.832640080511158,0.0
69,30,35,17,1,45,48.45653258676362,0.0
61,33,25,11,0,68,34.61277051154764,0.0
13,8,15,0,0,17,17.199667316923133,0.0
90,50,44,22,0,51,26.846142394604406,23.153857605395594
77,48,42,21,0,70,10.0,48.0
82,59,45,23,0,51,10.0,59.0
25,18,22,5,0,24,19.291997881168665,0.0
85,42,57,26,0,64,10.0,42.0
45,38,36,11,0,35,32.8844755527689,5.115524447231103
19,5,9,5,0,2,16.392955856990127,0.0
28,12,30,19,0,22,21.431168415879032,0.0
77,48,58,22,0,67,10.0,48.0
68,26,30,19,0,41,35.49928709813844,0.0
10,11,7,6,0,1,16.31194787490397,0.0
13,1,9,2,0,15,16.456401202299997,0.0
34,21,36,5,0,35,22.55289317616164,0.0
49,21,22,17,0,57,33.26210617355349,0.0
3,8,11,0,0,17,16.162708654573585,0.0
44,22,32,19,0,62,33.03714485966529,0.0
75,44,57,27,0,75,10.0,44.0
62,19,31,9,0,39,34.053332756058204,0.0
48,25,33,10,0,39,32.649531031312144,0.0
53,27,26,14,0,42,33.87381320276151,0.0
44,38,22,15,0,53,33.04310678629342,4.956893213706579
68,13,29,15,0,60,10.0,13.0
4,0,7,7,0,7,15.774031334829285,0.0
73,44,59,27,0,56,10.0,44.0
15,0,11,1,0,12,16.531077442358587,0.0
23,35,25,5,0,47,21.979822302068968,13.020177697931032
21,32,24,8,0,40,21.285286462466885,10.714713537533115
20,11,20,7,0,39,20.239391070383213,0.0
4,10,12,7,0,1,15.556916300409148,0.0
34,26,35,17,0,68,30.134518343176794,0.0
69,14,25,18,0,30,10.0,14.0
1,9,15,0,0,15,16.04439740584883,0.0
51,31,21,12,0,67,34.15795279213696,0.0
71,50,48,22,0,69,10.0,50.0
0,12,14,6,0,9,15.83166942923221,0.0
52,17,33,13,0,42,33.654084811099835,0.0
38,34,34,7,0,31,22.679454182818702,11.320545817181298
86,47,43,24,0,50,10.0,47.0
21,37,38,12,0,30,22.165780462672487,14.834219537327513
51,15,32,9,0,38,33.11317958143988,0.0
56,29,21,10,0,47,33.35115820354568,0.0
17,5,0,6,0,3,16.052471631616147,0.0
29,18,22,10,0,44,29.16989436402379,0.0
32,10,20,19,0,44,21.610435601025635,0.0
36,37,33,8,0,68,23.29073045820965,13.709269541790349
15,13,1,0,0,8,16.73578105112441,0.0
61,21,27,15,0,32,34.01805223722567,0.0
5,10,16,8,0,11,16.63447629472298,0.0
32,15,36,16,0,57,22.748106162545596,0.0
35,33,37,18,0,53,34.109218557493335,0.0
78,52,41,26,0,70,10.0,52.0
10,0,6,3,0,4,15.714229150345675,0.0
19,0,15,2,0,8,17.020674905651163,0.0
86,51,52,27,0,82,10.0,51.0
52,24,37,17,0,35,34.676802678445895,0.0
63,18,28,6,0,58,33.77570592930488,0.0
12,0,7,2,0,3,15.605341242739012,0.0
22,38,26,6,0,68,22.61518421170375,15.384815788296251
48,19,38,7,0,34,23.860421690382346,0.0
77,48,41,25,0,75,10.0,48.0
17,8,1,8,0,1,16.42798651613433,0.0
82,50,46,20,0,71,10.0,50.0
97,57,51,22,0,88,10.0,57.0
67,29,37,19,0,57,35.90673307581609,0.0
70,42,44,25,0,66,38.100571807115706,3.8994281928842938
81,45,51,29,0,53,39.55940196717362,5.440598032826379
37,24,24,18,0,60,31.59740310111183,0.0
82,42,46,25,0,64,10.0,42.0
68,18,32,15,0,57,34.689698509391725,0.0
14,7,0,3,0,4,15.885564074410135,0.0
15,9,8,8,0,16,17.350423043713228,0.0
73,51,44,26,0,79,10.0,51.0
77,48,51,21,0,51,10.0,48.0
52,39,24,19,0,20,33.94854149428548,5.051458505714521
5,9,15,3,0,12,16.40294757442284,0.0
95,51,53,28,0,53,10.0,51.0
5,10,13,4,0,16,16.60504346304356,0.0
6,5,18,2,0,0,15.830485348428676,0.0
45,17,38,11,0,25,23.459742004279484,0.0
48,39,24,18,0,37,34.258179034894034,4.7418209651059655
75,58,58,22,0,91,39.41723833913921,18.58276166086079
95,51,59,26,0,73,10.0,51.0
48,33,35,19,0,61,34.95479447490184,0.0
91,50,47,28,0,73,10.0,50.0
72,43,59,24,0,77,10.0,43.0
81,53,40,27,0,50,10.0,53.0
43,26,38,11,0,34,32.46879432589703,0.0
93,40,55,27,0,94,10.0,40.0
28,33,34,8,0,63,22.72669938688636,10.27330061311364
60,37,35,13,0,23,22.429494159981395,14.570505840018605
43,33,30,17,0,29,30.752476651003906,2.2475233489960935
22,13,25,12,0,41,20.99940626570303,0.0
90,53,48,20,0,80,28.23694897277675,24.76305102722325
50,22,33,5,0,44,21.917508144634688,0.082491855365312
